threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
0.0,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
6.982936970186492e-16,0.5,0.5,1.0,0.6666666666666666,1.0,0.0,1.0
7.97388134457489e-16,0.502,0.501002004008016,1.0,0.6675567423230975,0.996,0.0,0.996
9.440761355926862e-16,0.504,0.5020080321285141,1.0,0.6684491978609626,0.992,0.0,0.992
2.908558251424288e-15,0.506,0.5030181086519114,1.0,0.6693440428380187,0.988,0.0,0.988
6.8923519845544455e-15,0.508,0.5040322580645161,1.0,0.6702412868632708,0.984,0.0,0.984
2.312783821335936e-14,0.51,0.5050505050505051,1.0,0.6711409395973155,0.98,0.0,0.98
6.691840820621103e-14,0.512,0.5060728744939271,1.0,0.6720430107526881,0.976,0.0,0.976
6.959647566367674e-14,0.514,0.5070993914807302,1.0,0.6729475100942126,0.972,0.0,0.972
9.030845732685423e-14,0.516,0.508130081300813,1.0,0.6738544474393531,0.968,0.0,0.968
9.460418153072261e-14,0.518,0.5091649694501018,1.0,0.6747638326585695,0.964,0.0,0.964
1.4249117565121733e-13,0.52,0.5102040816326531,1.0,0.6756756756756757,0.96,0.0,0.96
2.396518042607071e-13,0.522,0.5112474437627812,1.0,0.6765899864682002,0.956,0.0,0.956
2.4950375966670274e-13,0.524,0.5122950819672131,1.0,0.6775067750677507,0.952,0.0,0.952
2.5297312530349336e-13,0.526,0.5133470225872689,1.0,0.6784260515603799,0.948,0.0,0.948
2.576380406758838e-13,0.528,0.51440329218107,1.0,0.6793478260869565,0.944,0.0,0.944
2.6753810755328344e-13,0.53,0.5154639175257731,1.0,0.6802721088435374,0.94,0.0,0.94
4.032072527422603e-13,0.532,0.5165289256198347,1.0,0.6811989100817438,0.936,0.0,0.936
4.1349871660392723e-13,0.534,0.5175983436853002,1.0,0.6821282401091405,0.932,0.0,0.932
4.2511699997922763e-13,0.536,0.5186721991701245,1.0,0.6830601092896175,0.928,0.0,0.928
5.007248955746224e-13,0.538,0.5197505197505198,1.0,0.6839945280437757,0.924,0.0,0.924
9.133400416180826e-13,0.54,0.5208333333333334,1.0,0.684931506849315,0.92,0.0,0.92
1.0791043622906948e-12,0.542,0.5219206680584552,1.0,0.6858710562414266,0.916,0.0,0.916
1.3679460125412546e-12,0.544,0.5230125523012552,1.0,0.6868131868131868,0.912,0.0,0.912
1.519684009708422e-12,0.546,0.5241090146750524,1.0,0.687757909215956,0.908,0.0,0.908
1.738177310417477e-12,0.548,0.5252100840336135,1.0,0.6887052341597796,0.904,0.0,0.904
2.108395923128281e-12,0.55,0.5263157894736842,1.0,0.6896551724137931,0.9,0.0,0.9
2.3291659399793385e-12,0.552,0.5274261603375527,1.0,0.6906077348066298,0.896,0.0,0.896
3.034312818367413e-12,0.554,0.5285412262156448,1.0,0.6915629322268326,0.892,0.0,0.892
6.225435531664879e-12,0.556,0.5296610169491526,1.0,0.6925207756232687,0.888,0.0,0.888
7.779413398190105e-12,0.558,0.5307855626326964,1.0,0.6934812760055479,0.884,0.0,0.884
8.020817517107037e-12,0.56,0.5319148936170213,1.0,0.6944444444444444,0.88,0.0,0.88
9.498778499872351e-12,0.562,0.5330490405117271,1.0,0.6954102920723226,0.876,0.0,0.876
1.2757718492739656e-11,0.564,0.5341880341880342,1.0,0.6963788300835655,0.872,0.0,0.872
1.3791173932020671e-11,0.566,0.5353319057815846,1.0,0.697350069735007,0.868,0.0,0.868
1.4064146548753431e-11,0.568,0.5364806866952789,1.0,0.6983240223463687,0.864,0.0,0.864
1.4424357541731324e-11,0.57,0.5376344086021505,1.0,0.6993006993006993,0.86,0.0,0.86
1.6710667571917526e-11,0.572,0.5387931034482759,1.0,0.7002801120448179,0.856,0.0,0.856
1.7290981146889095e-11,0.574,0.5399568034557235,1.0,0.7012622720897616,0.852,0.0,0.852
1.7306421920548765e-11,0.576,0.5411255411255411,1.0,0.702247191011236,0.848,0.0,0.848
1.7605902846717925e-11,0.578,0.5422993492407809,1.0,0.7032348804500703,0.844,0.0,0.844
1.7842883420771116e-11,0.58,0.5434782608695652,1.0,0.704225352112676,0.84,0.0,0.84
1.8471604454339815e-11,0.582,0.5446623093681917,1.0,0.7052186177715092,0.836,0.0,0.836
2.4026900261042705e-11,0.584,0.5458515283842795,1.0,0.7062146892655368,0.832,0.0,0.832
2.725441400341921e-11,0.586,0.5470459518599562,1.0,0.7072135785007072,0.828,0.0,0.828
2.756185210617268e-11,0.588,0.5482456140350878,1.0,0.7082152974504249,0.824,0.0,0.824
2.836941966066764e-11,0.59,0.5494505494505495,1.0,0.7092198581560284,0.82,0.0,0.82
2.943641164154798e-11,0.592,0.5506607929515418,1.0,0.7102272727272727,0.816,0.0,0.816
3.119231609116646e-11,0.594,0.5518763796909493,1.0,0.7112375533428165,0.812,0.0,0.812
3.1408431411250604e-11,0.596,0.5530973451327433,1.0,0.7122507122507122,0.808,0.0,0.808
3.4502126849966785e-11,0.598,0.5543237250554324,1.0,0.7132667617689016,0.804,0.0,0.804
3.7870706570686246e-11,0.6,0.5555555555555556,1.0,0.7142857142857143,0.8,0.0,0.8
3.9268973489603454e-11,0.602,0.5567928730512249,1.0,0.7153075822603719,0.796,0.0,0.796
4.17674922426059e-11,0.604,0.5580357142857143,1.0,0.7163323782234957,0.792,0.0,0.792
4.2591690591065046e-11,0.606,0.5592841163310962,1.0,0.7173601147776184,0.788,0.0,0.788
4.6668821584994185e-11,0.608,0.5605381165919282,1.0,0.7183908045977011,0.784,0.0,0.784
5.087930771141558e-11,0.61,0.5617977528089888,1.0,0.7194244604316546,0.78,0.0,0.78
6.374553662702452e-11,0.612,0.5630630630630631,1.0,0.7204610951008645,0.776,0.0,0.776
6.405694724653799e-11,0.614,0.5643340857787811,1.0,0.7215007215007215,0.772,0.0,0.772
7.999662737789848e-11,0.616,0.5656108597285068,1.0,0.7225433526011561,0.768,0.0,0.768
8.511358284835069e-11,0.618,0.5668934240362812,1.0,0.723589001447178,0.764,0.0,0.764
1.371304042541155e-10,0.62,0.5681818181818182,1.0,0.7246376811594203,0.76,0.0,0.76
1.3841962298588584e-10,0.622,0.5694760820045558,1.0,0.7256894049346879,0.756,0.0,0.756
1.833720258970217e-10,0.624,0.5707762557077626,1.0,0.7267441860465116,0.752,0.0,0.752
1.8441549676229127e-10,0.626,0.5720823798627003,1.0,0.727802037845706,0.748,0.0,0.748
1.8495692477582535e-10,0.628,0.573394495412844,1.0,0.7288629737609329,0.744,0.0,0.744
